key;summary;status
DOX-103;При изтриване на публикация да се изтрият и нотификациите към нея;In Progress
DOX-102;Филтъра в search-all;Resolved
DOX-101;reindex при locene;Open
DOX-100;Fix на бъгове ;Resolved
DOX-99;Резервация със скрол от малкият календар - doctor-profile.jsp;Resolved
DOX-98;Добавяне на сърч полета в секции - Доктори, Пациенти в докторският профил;Resolved
DOX-97;Реални имена на центровете и реални доктори (всички регистрирани)  - ( reservation-profile-center.jsp );Resolved
DOX-96;Реален presentation на доктора в публичният профил (reservation-profile.jsp);Resolved
DOX-95;Да извежда реално резюме в публикацията и име на автора (да бъде активно) -  (topic.jsp) ;Resolved
DOX-94;при добавяне на център;Resolved
DOX-93;Добавяне на график за специалист в избран център;Open
DOX-92;Редактиране и синхронизация на лекарските графици;Open
DOX-91;При изтриване на публикация да се изтрият и коментарите към нея;Resolved
DOX-90;Задаване на график за специалиста;In Progress
DOX-89;Да се пренапише скрипта за табовете в докторски и пациентски профил;Open
DOX-88;проблем при коментарите на публикацията(може и при специалиста да го има);Resolved
DOX-87;при invite на колега да се проверява дали емайла не е зает и да се саздаде неактивен акоунт;Open
DOX-86;премахване от фаворитите не работи;Resolved
DOX-85;Добавяне на специалност и подспециалност;Resolved
DOX-84;метода за лоадване на нотификациите се извиква 2 пъти;Resolved
DOX-83;При стартиране на чиста база не сработва регистрацията;Open
DOX-82;Default данни;Resolved
DOX-81;JMS за изпращане на уведомленията;Resolved
DOX-80; Премахване на застрахователи и тип на визита;Resolved
DOX-79;Всички попъпи за доктора и пациента да се изместят в папки doctor/popups, user/popups;Resolved
DOX-78;Crop на портретната снимка;Resolved
DOX-77;Добавяне на опция за запзване на визита към друг специалист от doctor-profile;Resolved
DOX-76;При изтриване на публикация да се изтрият и снимките към нея;Resolved
DOX-75;промени при публикацията;Resolved
DOX-74;добавяне на публикации към любими и показването им;Resolved
DOX-73;Добавяне на атрибути (заглавие, снимка, категория, резюме) за добавяне и редактиране на публикации;Resolved
DOX-72;Фаворитите на специалиста - със скрол;Resolved
DOX-71;Редактирането и добавянето на публикации в popUp;Resolved
DOX-70;когато се uploadva портрет да излиза loading bar-a;Resolved
DOX-69;Лични данни  специалист - промяна;Resolved
DOX-68;Личните данни на специалиста и пациента в отделен popUp;Resolved
DOX-67;когато се uploadva портретна снимка да се трие старата;Resolved
DOX-66;Изтриването на публикация не работи - променен модел;Resolved
DOX-65;Upload на портретна снимка пациент;Resolved
DOX-64;Промяна на фаворитите на лекаря - (добавени доктори, добавени публикации);Resolved
DOX-63;Стилизиране на публикациите doctor-profile;Resolved
DOX-62;Upload на портретна снимка доктор;Resolved
DOX-61;Картон на пациента - промяна : за коя визита се отнася този картон;Resolved
DOX-60;Бъгове по календара, скрола на началната страница, скрола при резервация на час(търкалото);Resolved
DOX-59;History за разгледаните лекари;Resolved
DOX-58;Промени по таблицата за коментари, лични съобщения;Resolved
DOX-57;Качване на версия STAGING;Resolved
DOX-56;Промяна на My patients и My Doctors секциите в докторският профил;Resolved
DOX-55;промени по календара;Resolved
DOX-54;Смяна паролата на пациент;Resolved
